QIDX,Question
623637,"What is the name of the type of pneumoconiosis which resulted in 3,600 global deaths in 2015?"
157829,"What medication produced by powdered mineral is commonly used to treat the itchiness caused by contact dermatitis from plants of the genus Toxicodendron, such as poison ivy?"
513990,"Can a mutation in the gene that encodes connexin 31, which is associated with erythrokeratodermia variabilis, also cause non-syndromic deafness?"
575067,What is the name of the commercialized variant of the enzyme whose deficiency causes Hurler syndrome?
496452,Which gene is known to have mutations that cause Albers-Schönberg disease (autosomal dominant osteopetrosis type II)?
491834,Are the mechanisms causing a low platelet count in neonatal alloimmune thrombocytopenia (NAIT) and disseminated intravascular coagulation (DIC) the same?
674571,"On which chromosome is the GJB3 gene, known to cause Erythrokeratodermia variabilis, located?"
596427,"Angiolipomas happen randomly, however in a small percentage of cases, a familial history is apparent. A 2017 study stated that such angiolipomas are associated with mutations of a specific gene. On which chromosome is this gene located?"
331013,"What protein, encoded by a gene located on chromosome 14, can cause excessive elastin breakdown in the aorta and potentially elevate the risk of developing an abdominal aortic aneurysm when deficient?"
539437,"This type of hearing loss accounts for 75% of all hearing loss cases, and is associated with more than 30 mutations of the same gene that causes Wolfram syndrome. What is the name of the condition?"
515320,Which blood-filtering organ in the human body is commonly affected in individuals with Barakat syndrome?
353225,"Could individuals who at birth present with one or more of the following conditions: macrosomia, macroglossia, or hemihyperplasia, also present with Wilms tumor?"
314628,Are mutations in genes on chromosome 2 associated with asphyxiating thoracic dysplasia?
332073,In which year was the Nobel Prize in Physiology or Medicine awarded to the discoverer of the organelle whose malfunction leads to mucopolysaccharidoses?
110703,Glycogen storage disease type II and Danon disease are the only two glycogen storage diseases known to result from lysosomal defects. Are both of the genes that are mutated in these disorders autosomal?
864810,"On which chromosome is the gene responsible for Carpenter syndrome, which is associated with brachydactyly, located?"
314081,Is the gene that is responsible for Jansen's metaphyseal chondrodysplasia a member of the secretin family of G protein-coupled receptors?
820147,What is the name of the textbook published in 1953 by the dermatologist who first recognized Degos disease as a new clinical entity?
149454,"Which gene, called the ""master control"" gene for eye development, can cause mild to severe holoprosencephaly when misexpressed?"
558304,How many amino acid residues are in the enzyme whose mutations cause MPI-CDG?
672653,"What mental health condition, marked by a persistent low mood and aversion to activities, is linked to hypertension?"
212619,What medication is recommended for treating both schistosomiasis and tapeworm infections caused by Hymenolepis nana or H. diminuta?
927942,"What disease is associated with the overexpression of a gene linked to various tumors, including neuroblastomas, and was first described by an American physician in 1975?"
974607,Is cabergoline safe to use for a patient with cholestasis who has a prolactinoma?
907848,Is it possible for both retrograde amnesia and dissociative amnesia to occur without anatomical brain damage?
548483,Is chondromalacia patellae sometimes used synonymously with knee pain caused by issues involving the kneecap and the femur?
716881,"Which syndrome, caused by mutations in the RAB23 gene, is associated with brachydactyly?"
450226,"This growth-delay syndrome categorizes some rare individuals with global development delay, exhibiting features such as: the head not growing the same rate as the rest of the body, undersized jaw, and small abnormally shaped ears, among others. This condition is caused by mutations in which gene?"
728709,"If the approximate time taken from when the cardiac ventricles start to contract to when they finish relaxing is between 400 ms and 450 ms, is this a sign of Long QT syndrome?"
378607,"The disease that Pseudo-Hurler polydystrophy resembles is classified as a member of a class of diseases related to a type of polysaccharides. This group of polysaccharides is classified into how many types, based on their core disaccharide structures?"
178064,Are there fewer than 20 known mutations in the HLCS gene that impair the body's ability to utilize the vitamin biotin effectively?
110394,"Which symptom, characterized by elevated blood bilirubin levels exceeding 3 mg/dl, is also associated with the long-term progressive disease of the liver and gallbladder?"
473053,"Does Grebe-type chondrodysplasia typically result in an adult height of less than 147 cm, with intelligence typically unaffected?"
184466,Which diagram best represents the primary transmission route of Shigella?
931994,Which subtype of hereditary sensory and autonomic neuropathy type I (HSAN I) is caused by a gene with a conserved globular G domain?
188198,"Which enzyme, belonging to the nicotinamide-nucleotide adenylyltransferase family and predominantly expressed in the brain, has been identified as the key factor in triggering Wallerian-like degeneration in neurodegenerative diseases such as ALS if it is not supplied in sufficient quantities?"
373907,"How many species belong to the parrot family, whose members can transmit the disease known as psittacosis?"
579497,Does a condition related to ODD syndrome affect the functioning of the ring and middle fingers?
139521,Which antiarrhythmic medication is known to cause exogenous lipid pneumonia?
160759,Is the gene associated with Pyle disease also linked to diabetes?
985510,"In an autosomal recessive genetic syndrome characterized by deafness, onychodystrophy, osteodystrophy, and intellectual disability, which long bones in the hands and feet exhibit abnormal shapes?"
822308,"What is the common name of the disease that, along with thin basement membrane disease, is a frequent cause of hematuria without other symptoms?"
280733,Is St. Vitus's dance one of the major Jones criteria used to diagnose acute rheumatic fever?
237915,Which essential nutrient deficiency impairs the body's ability to synthesize the amino acid crucial for forming disulfide bonds in proteins?
583649,In what year did the surgeon who first described nephroblastoma earn their medical degree?
892309,"Which complication, involving the rapid movement of food from the stomach to the duodenum, can occur after a Nissen fundoplication?"
474223,On which chromosome is the gene whose mutations cause retinoschisis located?
686876,"What is the condition that, according to a 2016 study, affected approximately 52.9 million people worldwide in early childhood and is associated with Hers' disease?"
894544,Is it true that a form of ectodermal dysplasia is associated with mutations in gene that codes for an IgSF CAM protein?
627537,This condition is present in 30% of individuals with Klippel–Feil syndrome and more than 40% of individuals diagnosed with VACTERL association. What is the name of this condition?
585280,"Can bevacizumab, which is known to cause thrombotic microangiopathy, also predispose patients to thrombotic thrombocytopenic purpura?"
264282,"Among the genetic variants related to Behçet's disease, which one is a class I surface molecule encoded by the B locus in the major histocompatibility complex (MHC) on chromosome 6?"
246741,"Pontocerebellar hypoplasia (PCH) is an autosomal recessive neurodegenerative disorder that affects movement and development in children. Most typically developing children stand, walk, and run by age two. Do children with PCH generally reach these gross motor milestones on the typical developmental timeline?"
742501,"Which rare and aggressive T-cell cancer typically presents with enlargement of the lymph nodes, enlargement of the liver and spleen,  and negative HTL1?"
505048,"What humanized anti-CD20 antibody, used to treat multiple sclerosis, is being investigated as a potential treatment for pemphigus vulgaris?"
204623,"There is a fibromuscular tube passes behind the trachea and heart, traverses the diaphragm, and empties into the stomach. In the rare disorder Triple-A syndrome, the ring of muscle in this tube that allows food to pass into the stomach does not open properly. What is this condition called?"
453449,Mutation of what gene is identified in the most common kidney neoplasm diagnosed in the first three months of life?
988326,The genes affected in LGMD D5 are also associated with diseases involving variants of which type of collagen?
468323,"Which disorder involves an intense fear of being overweight despite typically being underweight, an overwhelming focus on perceived physical flaws, and a fear of gaining weight?"
597726,Does beta-catenin play a role in the pathology of tetra-amelia syndrome?
378797,Can colchicine be used to manage the symptoms resulting from hyperuricemia?
583819,Hypohidrotic ectodermal dysplasia can sometimes result from a mutation in the EDARADD gene. On which human chromosome is the EDARADD gene located?
380031,Which British physician was the first to study the group of genetic diseases that caused Glycogen storage disease type IV?
280793,"In limited systemic scleroderma, part of the CREST syndrome, what phenomenon involves the formation of calcium deposits in soft tissues and may also occur in conditions like kidney failure or infection?"
655628,Which gene mutation in a kinase associated with signaling by members of the type II cytokine receptor family is commonly linked to essential thrombocythemia?
631767,"As an initial treament for individuals with cystinuria is is recommended that they receive adequate hydration, citrate supplementation, and dietary modification to reduce salt and protein intake, including which essential amino acid?"
546137,Which thiazide diuretic is commonly recommended as the first-line treatment for nephrogenic diabetes insipidus and is included in the World Health Organization's List of Essential Medicines?
637872,"Is it true that 3-hydroxy-3-methylglutaryl-CoA lyase is a key enzyme in the production of acetoacetic acid, beta-hydroxybutyrate, and acetone in the human body?"
148826,"Which prenatal diagnostic test, typically performed earlier than amniocentesis, can confirm Edwards syndrome?"
205242,Is there a major plasma protein produced by the yolk sac that is commonly elevated in hepatoblastomas?
424544,"T-lymphoblastic leukemia/lymphoma is a subtype of a broader type of cancer characterized by the development of large numbers of immature lymphocytes, with the highest rates seen between the ages three and seven years. What percentage of childhood leukemias does this broader type represent?"
600200,"Can a congenital heart defect, which may occur in individuals with osteopathia striata with cranial sclerosis, cause chest pain?"
523257,In which year was the hormone associated with hypoaldosteronism first isolated?
669273,"Is one of the symptoms associated with oculocerebrocutaneous syndrome the buildup of cerebrospinal fluid (CSF) within the brain, which can cause increased pressure in the skull?"
800131,Both multicentric carpotarsal osteolysis syndrome (MCTO) and Winchester syndrome can be inherited in an autosomal recessive manner and involve carpal-tarsal destruction. Are they associated with the same gene?
285796,Which rare disease primarily affects older Black men with a body mass index of 30 or higher and is characterized by abnormal fat deposition in the pelvis resulting in a pear-shaped bladder on CT scans?
971405,Which specific gene is found on chromosome 7 and is reported to cause both lissencephaly and certain forms of microlissencephaly when mutated?
419700,Which family of viruses includes the infectious agent discovered by the 1976 Nobel Prize winner Baruch Samuel Blumberg?
144821,Eosinophilic folliculitis is most commonly found in individuals with which disease that is characterized by progressive immune system failure?
