QIDX,Question,Answer
717298,Which autoimmune disease is associated with chronic hives and can lead to dry mouth and dry eyes?,Sjögrens syndrome
243497,How do reactive oxygen species (ROS) contribute to the development of rhabdomyolysis?,Actin
668129,Which medical specialty is most likely to treat patients with Eisenmenger syndrome?,Cardiology
389733,What is a common risk factor for both ectopic pregnancy and gastrointestinal diseases?,Smoking
997244,Which connective tissue disorder is associated with rheumatoid arthritis?,Mixed connective tissue disease
889586,What type of nevus is associated with an overgrowth of sebaceous glands?,Nevus sebaceous
435322,What surgical treatment might be used for both Klippel–Feil syndrome and craniocervical instability?,Cervical spinal fusion
744358,"What syndrome is characterized by goniodysgenesis, intellectual disability, and short stature?",Goniodysgenesis-intellectual-disability-short-stature syndrome
683576,What type of protein aggregates are associated with Familial British dementia?,Bri peptide
219618,What umbilical abnormality is associated with VACTERL association?,single umbilical artery
695053,Which gene mutation causes a form of congenital muscular dystrophy that is also classified as a myopathy?,COL6A3
239563,What is the inheritance mode for Huntington's disease?,Autosomal dominant
434010,What complication are patients with Tracheobronchopathia osteochondroplastica more prone to developing?,Tracheal stenosis
981517,What is the primary cause of the physical changes observed in males with Klinefelter syndrome during puberty?,Chromosome XXY
495370,What is the operational definition of hypoactive sexual desire disorder (HSDD) in the DSM-5?,Persistent or recurrent deficient sexualerotic thoughts or fantasies and desire for sexual activity
277596,Which specific mutation accounts for up to one-third of the mutated SGCA alleles in sarcoglycanopathies?,SGCD
620276,Which gene is associated with the autosomal recessive inheritance of DOOR syndrome?,ARHGAP29
623637,"What is the name of the type of pneumoconiosis which resulted in 3,600 global deaths in 2015?",Coal Workers Pneumoconiosis
333250,Which FDA-approved drug is used for systemic treatment of severe alopecia areata?,Baricitinib
538698,Which gene mutation causes a disorder that leads to short stature and affects many joints?,FGFR3
157829,"What medication produced by powdered mineral is commonly used to treat the itchiness caused by contact dermatitis from plants of the genus Toxicodendron, such as poison ivy?",Calamine
136786,What personality disorder is associated with a higher risk of substance-related disorders?,Borderline personality disorder
129541,What type of mutation can cause torsion dystonia if it occurs spontaneously?,missense mutation
513990,"Can a mutation in the gene that encodes connexin 31, which is associated with erythrokeratodermia variabilis, also cause non-syndromic deafness?",Yes
734433,Which organization published a position statement in response to a 21-day hunger strike by MindFreedom International?,APA
575067,What is the name of the commercialized variant of the enzyme whose deficiency causes Hurler syndrome?,Aldurazyme
286919,Which chromosome is the gene that causes Marfan syndrome located on?,Chromosome 15
