QIDX,Question,Short Answer,Long Answer
623637,"What is the name of the type of pneumoconiosis which resulted in 3,600 global deaths in 2015?",Coal Workers Pneumoconiosis,"Q: What is the name of the type of pneumoconiosis which resulted in 3,600 global deaths in 2015?
A: Coal Workers Pneumoconiosis

Top sources:
- Pneumoconiosis: https://en.wikipedia.org/wiki/Pneumoconiosis
- Caplan's syndrome: https://en.wikipedia.org/wiki/Caplan's_syndrome
- Philip Hugh-Jones: https://en.wikipedia.org/wiki/Philip_Hugh-Jones
- Global Burden of Disease Study: https://en.wikipedia.org/wiki/Global_Burden_of_Disease_Study
- Occupational lung disease: https://en.wikipedia.org/wiki/Occupational_lung_disease"
157829,"What medication produced by powdered mineral is commonly used to treat the itchiness caused by contact dermatitis from plants of the genus Toxicodendron, such as poison ivy?",Calamine,"Q: What medication produced by powdered mineral is commonly used to treat the itchiness caused by contact dermatitis from plants of the genus Toxicodendron, such as poison ivy?
A: Calamine

Top sources:
- Toxicodendron diversilobum: https://en.wikipedia.org/wiki/Toxicodendron_diversilobum
- Urushiol-induced contact dermatitis: https://en.wikipedia.org/wiki/Urushiol-induced_contact_dermatitis
- Toxicodendron orientale: https://en.wikipedia.org/wiki/Toxicodendron_orientale
- Calamine: https://en.wikipedia.org/wiki/Calamine
- Hives: https://en.wikipedia.org/wiki/Hives"
513990,"Can a mutation in the gene that encodes connexin 31, which is associated with erythrokeratodermia variabilis, also cause non-syndromic deafness?",Yes,"Q: Can a mutation in the gene that encodes connexin 31, which is associated with erythrokeratodermia variabilis, also cause non-syndromic deafness?
A: Yes

Top sources:
- MT-RNR1: https://en.wikipedia.org/wiki/MT-RNR1
- Nonsyndromic deafness: https://en.wikipedia.org/wiki/Nonsyndromic_deafness
- Causes of hearing loss: https://en.wikipedia.org/wiki/Causes_of_hearing_loss
- Y-linked deafness, type 1: https://en.wikipedia.org/wiki/Y-linked_deafness,_type_1
- Cytochrome c oxidase subunit I: https://en.wikipedia.org/wiki/Cytochrome_c_oxidase_subunit_I"
575067,What is the name of the commercialized variant of the enzyme whose deficiency causes Hurler syndrome?,Aldurazyme,"Q: What is the name of the commercialized variant of the enzyme whose deficiency causes Hurler syndrome?
A: Aldurazyme

Top sources:
- Hurler–Scheie syndrome: https://en.wikipedia.org/wiki/Hurler–Scheie_syndrome
- Hurler syndrome: https://en.wikipedia.org/wiki/Hurler_syndrome
- Mucopolysaccharidosis type I: https://en.wikipedia.org/wiki/Mucopolysaccharidosis_type_I
- Scheie syndrome: https://en.wikipedia.org/wiki/Scheie_syndrome
- Iduronidase: https://en.wikipedia.org/wiki/Iduronidase"
496452,Which gene is known to have mutations that cause Albers-Schönberg disease (autosomal dominant osteopetrosis type II)?,CLCN7,"Q: Which gene is known to have mutations that cause Albers-Schönberg disease (autosomal dominant osteopetrosis type II)?
A: CLCN7

Top sources:
- Osteopetrosis: https://en.wikipedia.org/wiki/Osteopetrosis
- Wormian bone-multiple fractures-dentinogenesis imperfecta-skeletal dysplasia syndrome: https://en.wikipedia.org/wiki/Wormian_bone-multiple_fractures-dentinogenesis_imperfecta-skeletal_dysplasia_syndrome
- OSTM1: https://en.wikipedia.org/wiki/OSTM1
- Alagille syndrome: https://en.wikipedia.org/wiki/Alagille_syndrome
- List of diseases (O): https://en.wikipedia.org/wiki/List_of_diseases_(O)"
491834,Are the mechanisms causing a low platelet count in neonatal alloimmune thrombocytopenia (NAIT) and disseminated intravascular coagulation (DIC) the same?,No,"Q: Are the mechanisms causing a low platelet count in neonatal alloimmune thrombocytopenia (NAIT) and disseminated intravascular coagulation (DIC) the same?
A: No

Top sources:
- Disseminated intravascular coagulation: https://en.wikipedia.org/wiki/Disseminated_intravascular_coagulation
- Viral hemorrhagic fever: https://en.wikipedia.org/wiki/Viral_hemorrhagic_fever
- Epstein syndrome: https://en.wikipedia.org/wiki/Epstein_syndrome
- HLA-DO: https://en.wikipedia.org/wiki/HLA-DO
- Neonatal alloimmune thrombocytopenia: https://en.wikipedia.org/wiki/Neonatal_alloimmune_thrombocytopenia"
674571,"On which chromosome is the GJB3 gene, known to cause Erythrokeratodermia variabilis, located?",Chromosome 12,"Q: On which chromosome is the GJB3 gene, known to cause Erythrokeratodermia variabilis, located?
A: Chromosome 12

Top sources:
- Salt and pepper syndrome: https://en.wikipedia.org/wiki/Salt_and_pepper_syndrome
- Erythrokeratodermia variabilis: https://en.wikipedia.org/wiki/Erythrokeratodermia_variabilis
- Gooseberry (gene): https://en.wikipedia.org/wiki/Gooseberry_(gene)
- GABRB3: https://en.wikipedia.org/wiki/GABRB3
- LOC101928193: https://en.wikipedia.org/wiki/LOC101928193"
596427,"Angiolipomas happen randomly, however in a small percentage of cases, a familial history is apparent. A 2017 study stated that such angiolipomas are associated with mutations of a specific gene. On which chromosome is this gene located?",Chromosome 15,"Q: Angiolipomas happen randomly, however in a small percentage of cases, a familial history is apparent. A 2017 study stated that such angiolipomas are associated with mutations of a specific gene. On which chromosome is this gene located?
A: Chromosome 15

Top sources:
- Seipin: https://en.wikipedia.org/wiki/Seipin
- Lipoma: https://en.wikipedia.org/wiki/Lipoma
- GABRB3: https://en.wikipedia.org/wiki/GABRB3
- ATF1: https://en.wikipedia.org/wiki/ATF1
- Lipomatosis: https://en.wikipedia.org/wiki/Lipomatosis"
331013,"What protein, encoded by a gene located on chromosome 14, can cause excessive elastin breakdown in the aorta and potentially elevate the risk of developing an abdominal aortic aneurysm when deficient?",TGFbeta1,"Q: What protein, encoded by a gene located on chromosome 14, can cause excessive elastin breakdown in the aorta and potentially elevate the risk of developing an abdominal aortic aneurysm when deficient?
A: TGFbeta1

Top sources:
- Aortic aneurysm: https://en.wikipedia.org/wiki/Aortic_aneurysm
- Neutrophil elastase: https://en.wikipedia.org/wiki/Neutrophil_elastase
- C3orf14: https://en.wikipedia.org/wiki/C3orf14
- TGF beta receptor 1: https://en.wikipedia.org/wiki/TGF_beta_receptor_1
- Thyroxine 5-deiodinase: https://en.wikipedia.org/wiki/Thyroxine_5-deiodinase"
539437,"This type of hearing loss accounts for 75% of all hearing loss cases, and is associated with more than 30 mutations of the same gene that causes Wolfram syndrome. What is the name of the condition?",Sensorineural hearing loss,"Q: This type of hearing loss accounts for 75% of all hearing loss cases, and is associated with more than 30 mutations of the same gene that causes Wolfram syndrome. What is the name of the condition?
A: Sensorineural hearing loss

Top sources:
- Acute lymphoblastic leukemia: https://en.wikipedia.org/wiki/Acute_lymphoblastic_leukemia
- Hypodiploid acute lymphoblastic leukemia: https://en.wikipedia.org/wiki/Hypodiploid_acute_lymphoblastic_leukemia
- Wolfram syndrome: https://en.wikipedia.org/wiki/Wolfram_syndrome
- ETV6: https://en.wikipedia.org/wiki/ETV6
- Childhood leukemia: https://en.wikipedia.org/wiki/Childhood_leukemia"
515320,Which blood-filtering organ in the human body is commonly affected in individuals with Barakat syndrome?,Renal corpuscle,"Q: Which blood-filtering organ in the human body is commonly affected in individuals with Barakat syndrome?
A: Renal corpuscle

Top sources:
- Barakat syndrome: https://en.wikipedia.org/wiki/Barakat_syndrome
- Hypoparathyroidism: https://en.wikipedia.org/wiki/Hypoparathyroidism
- Barakat-Perenthaler syndrome: https://en.wikipedia.org/wiki/Barakat-Perenthaler_syndrome
- Amin J. Barakat: https://en.wikipedia.org/wiki/Amin_J._Barakat
- Median preoptic nucleus: https://en.wikipedia.org/wiki/Median_preoptic_nucleus"
