QIDX,Question,Short Answer,Long Answer
623637,"What is the name of the type of pneumoconiosis which resulted in 3,600 global deaths in 2015?",Coal Workers Pneumoconioses,"Q: What is the name of the type of pneumoconiosis which resulted in 3,600 global deaths in 2015?
A: Coal Workers Pneumoconioses

Top sources:
- Pneumoconiosis: https://en.wikipedia.org/wiki/Pneumoconiosis
- Mineral dust airway disease: https://en.wikipedia.org/wiki/Mineral_dust_airway_disease
- Philip Hugh-Jones: https://en.wikipedia.org/wiki/Philip_Hugh-Jones
- Caplan's syndrome: https://en.wikipedia.org/wiki/Caplan's_syndrome
- 21st-century Madagascar plague outbreaks: https://en.wikipedia.org/wiki/21st-century_Madagascar_plague_outbreaks"
157829,"What medication produced by powdered mineral is commonly used to treat the itchiness caused by contact dermatitis from plants of the genus Toxicodendron, such as poison ivy?",Calamine lotion,"Q: What medication produced by powdered mineral is commonly used to treat the itchiness caused by contact dermatitis from plants of the genus Toxicodendron, such as poison ivy?
A: Calamine lotion

Top sources:
- Toxicodendron orientale: https://en.wikipedia.org/wiki/Toxicodendron_orientale
- Urushiol-induced contact dermatitis: https://en.wikipedia.org/wiki/Urushiol-induced_contact_dermatitis
- Contact dermatitis: https://en.wikipedia.org/wiki/Contact_dermatitis
- Toxicodendron diversilobum: https://en.wikipedia.org/wiki/Toxicodendron_diversilobum
- Cypripedium reginae: https://en.wikipedia.org/wiki/Cypripedium_reginae"
513990,"Can a mutation in the gene that encodes connexin 31, which is associated with erythrokeratodermia variabilis, also cause non-syndromic deafness?",Yes,"Q: Can a mutation in the gene that encodes connexin 31, which is associated with erythrokeratodermia variabilis, also cause non-syndromic deafness?
A: Yes

Top sources:
- GJB2: https://en.wikipedia.org/wiki/GJB2
- Nonsyndromic deafness: https://en.wikipedia.org/wiki/Nonsyndromic_deafness
- MT-RNR1: https://en.wikipedia.org/wiki/MT-RNR1
- GJB6: https://en.wikipedia.org/wiki/GJB6
- Collagen, type XI, alpha 2: https://en.wikipedia.org/wiki/Collagen,_type_XI,_alpha_2"
575067,What is the name of the commercialized variant of the enzyme whose deficiency causes Hurler syndrome?,Aldurazyme,"Q: What is the name of the commercialized variant of the enzyme whose deficiency causes Hurler syndrome?
A: Aldurazyme

Top sources:
- Hurler syndrome: https://en.wikipedia.org/wiki/Hurler_syndrome
- LEAPER gene editing: https://en.wikipedia.org/wiki/LEAPER_gene_editing
- Scheie syndrome: https://en.wikipedia.org/wiki/Scheie_syndrome
- Iduronidase: https://en.wikipedia.org/wiki/Iduronidase
- Hurler–Scheie syndrome: https://en.wikipedia.org/wiki/Hurler–Scheie_syndrome"
496452,Which gene is known to have mutations that cause Albers-Schönberg disease (autosomal dominant osteopetrosis type II)?,CLCN7,"Q: Which gene is known to have mutations that cause Albers-Schönberg disease (autosomal dominant osteopetrosis type II)?
A: CLCN7

Top sources:
- OSTM1: https://en.wikipedia.org/wiki/OSTM1
- Osteopetrosis: https://en.wikipedia.org/wiki/Osteopetrosis
- Osteosclerosis: https://en.wikipedia.org/wiki/Osteosclerosis
- Malignant infantile osteopetrosis: https://en.wikipedia.org/wiki/Malignant_infantile_osteopetrosis
- List of diseases (O): https://en.wikipedia.org/wiki/List_of_diseases_(O)"
491834,Are the mechanisms causing a low platelet count in neonatal alloimmune thrombocytopenia (NAIT) and disseminated intravascular coagulation (DIC) the same?,No,"Q: Are the mechanisms causing a low platelet count in neonatal alloimmune thrombocytopenia (NAIT) and disseminated intravascular coagulation (DIC) the same?
A: No

Top sources:
- Neonatal alloimmune thrombocytopenia: https://en.wikipedia.org/wiki/Neonatal_alloimmune_thrombocytopenia
- Disseminated intravascular coagulation: https://en.wikipedia.org/wiki/Disseminated_intravascular_coagulation
- Viral hemorrhagic fever: https://en.wikipedia.org/wiki/Viral_hemorrhagic_fever
- Hypoprothrombinemia: https://en.wikipedia.org/wiki/Hypoprothrombinemia
- CD109: https://en.wikipedia.org/wiki/CD109"
674571,"On which chromosome is the GJB3 gene, known to cause Erythrokeratodermia variabilis, located?",Chromosome 17,"Q: On which chromosome is the GJB3 gene, known to cause Erythrokeratodermia variabilis, located?
A: Chromosome 17

Top sources:
- GJB3: https://en.wikipedia.org/wiki/GJB3
- GJB1: https://en.wikipedia.org/wiki/GJB1
- Glycogen branching enzyme: https://en.wikipedia.org/wiki/Glycogen_branching_enzyme
- Glypican: https://en.wikipedia.org/wiki/Glypican
- Gooseberry (gene): https://en.wikipedia.org/wiki/Gooseberry_(gene)"
596427,"Angiolipomas happen randomly, however in a small percentage of cases, a familial history is apparent. A 2017 study stated that such angiolipomas are associated with mutations of a specific gene. On which chromosome is this gene located?",Chromosome 12,"Q: Angiolipomas happen randomly, however in a small percentage of cases, a familial history is apparent. A 2017 study stated that such angiolipomas are associated with mutations of a specific gene. On which chromosome is this gene located?
A: Chromosome 12

Top sources:
- Angiolipoma: https://en.wikipedia.org/wiki/Angiolipoma
- Angiomyolipoma: https://en.wikipedia.org/wiki/Angiomyolipoma
- Paraganglioma: https://en.wikipedia.org/wiki/Paraganglioma
- Lipoma: https://en.wikipedia.org/wiki/Lipoma
- Central nervous system cavernous hemangioma: https://en.wikipedia.org/wiki/Central_nervous_system_cavernous_hemangioma"
331013,"What protein, encoded by a gene located on chromosome 14, can cause excessive elastin breakdown in the aorta and potentially elevate the risk of developing an abdominal aortic aneurysm when deficient?",ELANE,"Q: What protein, encoded by a gene located on chromosome 14, can cause excessive elastin breakdown in the aorta and potentially elevate the risk of developing an abdominal aortic aneurysm when deficient?
A: ELANE

Top sources:
- Matrix metallopeptidase 12: https://en.wikipedia.org/wiki/Matrix_metallopeptidase_12
- Aortic aneurysm: https://en.wikipedia.org/wiki/Aortic_aneurysm
- Neutrophil elastase: https://en.wikipedia.org/wiki/Neutrophil_elastase
- Dong Kim: https://en.wikipedia.org/wiki/Dong_Kim
- Lamprin: https://en.wikipedia.org/wiki/Lamprin"
539437,"This type of hearing loss accounts for 75% of all hearing loss cases, and is associated with more than 30 mutations of the same gene that causes Wolfram syndrome. What is the name of the condition?",Wolfram-like syndrome,"Q: This type of hearing loss accounts for 75% of all hearing loss cases, and is associated with more than 30 mutations of the same gene that causes Wolfram syndrome. What is the name of the condition?
A: Wolfram-like syndrome

Top sources:
- Wolfram-like syndrome: https://en.wikipedia.org/wiki/Wolfram-like_syndrome
- Wolfram syndrome: https://en.wikipedia.org/wiki/Wolfram_syndrome
- Ichthyosis hystrix: https://en.wikipedia.org/wiki/Ichthyosis_hystrix
- Nonsyndromic deafness: https://en.wikipedia.org/wiki/Nonsyndromic_deafness
- Sensorineural hearing loss: https://en.wikipedia.org/wiki/Sensorineural_hearing_loss"
