QIDX,Question,disagreement_score,bin_label,bin_interval,full_pipeline,full_pipeline_reasoning,no_generic_filter,no_generic_filter_reasoning,no_grounding_validation,no_grounding_validation_reasoning,no_kind_validation,no_kind_validation_reasoning,no_self_reference,no_self_reference_reasoning,orpha_expansion_cap20,orpha_expansion_cap20_reasoning,orpha_expansion_cap5,orpha_expansion_cap5_reasoning,orpha_expansion_off,orpha_expansion_off_reasoning,orpha_gene_hints_off,orpha_gene_hints_off_reasoning,repair_off,repair_off_reasoning,rerank_off,rerank_off_reasoning,rerank_topn_10,rerank_topn_10_reasoning,rerank_topn_30,rerank_topn_30_reasoning,single_pass,single_pass_reasoning
136660,"On which chromosome is the mutated gene involved in RNA degradation, and which is responsible for the rare overgrowth syndrome -- genetically distinct from the Simpson-Golabi-Behmel and Beckwith-Wiedemann syndromes, located?",0.4135200051928959,Bin 4: 0.315–0.631,"(0.315, 0.631]",Chromosome 11,,11p155,,11p155,,11p155,,11p155,,11p155,,11p155,,Chromosome 11,,11p155,,Chromosome 11p155,,GPC3,,Chromosome 11,,Chromosome 11,,Chromosome 11,
854124,"What is the essential process responsible for forming new blood cellular components, occurring in the tissue often biopsied to detect macrophage infiltration in Hemophagocytic Lymphohistiocytosis?",0.4135200051928959,Bin 4: 0.315–0.631,"(0.315, 0.631]",Leukopoiesis,,Haematopoiesis,,Haematopoiesis,,Phagocytosis,,Haematopoiesis,,Haematopoiesis,,Haematopoiesis,,Haematopoiesis,,Haematopoiesis,,Phagocytosis,,Phagocytosis,,Phagocytosis,,Phagocytosis,,Bone marrow transplantation,
566810,Where is the gene coding for the endoplasmic reticulum GPTase protein linked to hereditary spastic paraplegia that interacts with spastin and REEP1?,0.4135200051928959,Bin 4: 0.315–0.631,"(0.315, 0.631]",Chromosome 9,,Chromosome 15,,Chromosome 2,,Chromosome 15,,Chromosome 15,,Chromosome 15,,Chromosome 15,,Chromosome 15,,Chromosome 15,,Chromosome 2,,Chromosome 2,,Chromosome 17,,Chromosome 2,,Chromosome 2,
205706,"On which chromosome is the gene that encodes the protein, whose deficiency is commonly associated with acute respiratory distress syndrome, located?",0.4020163673160595,Bin 4: 0.315–0.631,"(0.315, 0.631]",Chromosome 4,,Chromosome 2,,Chromosome 4,,Chromosome 5,,Chromosome 5,,Chromosome 5,,Chromosome 5,,Chromosome 5,,Chromosome 5,,Chromosome 4,,Chromosome 2,,Chromosome 2,,Chromosome 2,,Chromosome 2,
902852,The gene that encodes a 664-amino-acid protein and causes mitochondrial complex II deficiency (CII) when mutated is located on which chromosome?,0.3996582056292719,Bin 4: 0.315–0.631,"(0.315, 0.631]",Chromosome 2,,Chromosome 2,,Chromosome 12,,Chromosome 2,,Chromosome 2,,Chromosome 2,,Chromosome 2,,Chromosome 2,,Chromosome 2,,Chromosome 12,,Chromosome 5,,Chromosome 19,,Chromosome 12,,Chromosome 12,
654558,"Which phospholipid is overproduced in Lenz–Majewski syndrome, a condition caused by an overactive phosphatidylserine synthase 1?",0.3996582056292719,Bin 4: 0.315–0.631,"(0.315, 0.631]",PSS1,,Phosphatidylcholine,,Phosphatidylcholine,,Phosphatidylcholine,,Phosphatidylcholine,,Phosphatidylcholine,,Phosphatidylcholine,,Phosphatidylcholine,,Phosphatidylcholine,,Phosphatidylethanolamine,,Phosphatidylserine,,Phosphatidylethanolamine,,Phosphatidylethanolamine,,Phosphatidylethanolamine,
520077,"When the pupil becomes smaller in sunlight, does presbyopia become less noticeable because of the focal ratio increase?",0.3996582056292719,Bin 4: 0.315–0.631,"(0.315, 0.631]",Yes,,No,,No,,No,,No,,No,,No,,No,,No,,Headaches,,Headaches,,Headaches,,Glare,,Headaches,
643490,"Which types of limb-girdle muscular dystrophy might show decreased dystrophin levels on immunohistochemical testing, despite lacking mutations in the dystrophin gene?",0.3996582056292719,Bin 4: 0.315–0.631,"(0.315, 0.631]",FKTN,,LGMD2D,,LGMD2C,,LGMD2D,,LGMD2D,,LGMD2D,,LGMD2D,,LGMD2D,,LGMD2D,,LGMD2C,,LGMD2I,,LGMD2C,,LGMD2D,,LGMD2C,
267044,In which year was the individual who first described the case of FMPP born?,0.3996582056292719,Bin 4: 0.315–0.631,"(0.315, 0.631]",1732,,30 May 1859,,30 May 1859,,30 May 1859,,30 May 1859,,30 May 1859,,30 May 1859,,30 May 1859,,30 May 1859,,1859,,1916,,1859,,1859,,1859,
280426,What immune marker located on chromosome 6 is used for diagnosing juvenile idiopathic arthritis?,0.3996582056292719,Bin 4: 0.315–0.631,"(0.315, 0.631]",Chromosome 6,,CD69,,CD69,,HLA-B,,CD69,,CD69,,CD69,,CD69,,CD69,,HLA-B,,CD69,,HLA-A2,,HLA-B,,HLA-B,
